,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4499,0.6376852832069226,0.689018745470462,0.564422309696676,0.4934278204954301,0.4027536412977735,0.3387725051246166,0.21082448368233897,0.14620530485728112,0.1807853950528322,0.3026944933543006,0.3900952964342366,0.41962400644905307,0.3744347259399291,0.3842677144434296,0.5070133595386295,0.5834119137586147,0.5398381653254662,0.5656690477004965,0.5796550862920754,0.6386409215385663,0.6551726592868764,0.6581339915691086,0.6274853340409821,0.6334432551562718,0.6521279194912604,0.6289913240920617,0.6107663441632503,0.6172347629209951,0.6070953659959123,0.6106454351322296,0.6677090842144588,0.6387611358663956,0.6470112502363655,0.6026718786677471,0.5880446632732106,0.6268253506178885,0.6498299632178732,0.6612879311701644,0.6202215290273567,0.6694296915612193,0.7250254307632665,0.7000089489468968,0.6233508703550809,0.6717697906547155,0.645371917758695,0.606034984114346,0.5455044960907005,0.5359378290045265,0.584123885931039,0.5936044777157465,0.5315147217808384,0.502312155460961,0.47313652478651613,0.4697618647564797,0.4636669927171943,0.4586610417257626,0.4505752400368248,0.4800319695864873,0.5487770728154795,0.5472888161104618,0.5264154443266953,0.5137258897323508,0.5514298326014859,0.5819002003303025,0.5599581639683381,0.4802974328028373,0.45552541101310073,0.4936592498295287,0.5262533675155766,0.5567909693875115,0.5800929045123945,0.5225028070338633,0.4515980684081585,0.41733361230736055,0.43691656266764867,0.5123720350486998,0.5137580711438205,0.5245529716795145,0.5583591690124856,0.5981861804042942,0.6234788518824377,0.5979349693749804,0.5327353842251181,0.5102331649990951,0.48921318877864495,0.495325148356707,0.5266625850234962,0.5911065442371185,0.6188930406653985,0.5844441643750935,0.5511978665034553,0.5622841445839735,0.5634804444087426,0.6015492030589906,0.5861686410059612,0.5900128299726164,0.6434477026629255,0.641837264024472,0.6282180795103138,0.5544001122165434,0.5362237355746546,0.5457661923195745,0.5471382196794293,0.5566909740532965,0.5768686053276937,0.5564434428245901,0.5803063198214056,0.6159875624119573,0.6624599142424263,0.6814163181134361,0.6879255786709452,0.6371703086682111,0.6184179063533087,0.6241541837885762,0.639332756483077,0.6882947111490144,0.6836278091563498,0.7304547462782968,0.7084173672723503,0.7145742128515952,0.7066259089522132,0.6992433637766049,0.7028576349961219,0.6668544901043223,0.6911075038798831,0.7786143681712525,0.8305457802652839,0.8281834040047704,0.7866857347424802,0.7662992523229117,0.7488029131803968,0.7574332232614773,0.841385480926085,0.9423603042627514,0.950858027468371,0.8554912531929817,0.7980801248592245,0.7751682491996799,0.7368554903110219,0.548497665315729
3037,0.48281241047887763,0.4779906794877321,0.36552754489310635,0.37672077404066473,0.3763614538870862,0.3949922704338584,0.36390620403629936,0.35211409912261704,0.40673110121108413,0.4927403397886508,0.5313422093099491,0.5188602359853652,0.4670916737798736,0.501839089467249,0.6018483280111507,0.6500874111580575,0.6077207770822592,0.6567410160464648,0.6818294612059035,0.7206224621383798,0.7340357267591695,0.7282982406348028,0.6972879311679462,0.7025139682320266,0.7196369267954532,0.7173391887385442,0.7126065279133932,0.7203672065650438,0.7221875431448682,0.7201945264953815,0.7477449867052142,0.7100495624805556,0.7219701476061822,0.6986285318194415,0.6592341650012968,0.7123396287770314,0.7387430248828448,0.7545276753104443,0.7287122820665518,0.7471232742022751,0.7862270025106212,0.77557972155067,0.7187594502987668,0.7589580210836048,0.720220024078226,0.6958307608418998,0.6515904527078314,0.6633265086594977,0.6887556426234459,0.6893578303022675,0.656271253100773,0.6209613305978239,0.5825297158252412,0.584996387323285,0.5775307505494462,0.5657143559302067,0.5829180230557178,0.6079230928333069,0.672993288954165,0.6831785769696004,0.6636525681310489,0.6614270096764754,0.6870033011423535,0.7043120043253971,0.6959065622450555,0.6428439056748774,0.6456252495166922,0.6891214150491167,0.7154998953072429,0.7480363188071595,0.7564471534553885,0.7004355430149102,0.6658280189304067,0.6597184407664889,0.683432425075243,0.7342629978196459,0.7026396104960844,0.6723466889560239,0.6926014961221619,0.7399461424143199,0.7600925583496438,0.7556304603667229,0.6847304927514288,0.634101342874225,0.58989119028385,0.5884033686135696,0.6312643294728604,0.6645040795058861,0.6750391042206267,0.6774999876673405,0.6486635637868354,0.6437744038687436,0.6419040799888323,0.6649107873687339,0.6455403551066243,0.617470145235303,0.6569775805060839,0.6874558584447105,0.6895031232868898,0.6167828394744066,0.6020084039738094,0.6191045020305873,0.6077671657125205,0.5943822213622274,0.6079092112898128,0.5630574797134817,0.6061241118293987,0.6606853581953436,0.6811914962406345,0.703638528716655,0.7007018465258816,0.6412439336237593,0.6105864626623427,0.6038746501211831,0.6211291957472677,0.6720046001291985,0.6628044789594099,0.6715152447449453,0.6618220919442935,0.6742502450995052,0.6807825118069372,0.6509971908817024,0.6070968508429303,0.5611133423906199,0.5332511822934453,0.5723489151173362,0.6199463397202746,0.6250121492870334,0.5957172954205655,0.561412443348756,0.501660651127587,0.4449784704378331,0.4071917505822956,0.31976773838223005,0.23898945127583437,0.2054294631866903,0.1055070745344559,0.23511334699743675,0.27006552719323224,0.3437066308590349
3714,0.49020485780122386,0.5215286421950114,0.4336928687874727,0.44316093223558906,0.38868756422203116,0.36470481541667604,0.31561111738839237,0.2966818932893026,0.33664878626593386,0.423494169267751,0.4837513179726737,0.5024554980875872,0.45935021955664446,0.46123996307859644,0.5360728100386443,0.601695587073289,0.5730591746770656,0.6242182499892086,0.6515903151065054,0.6863418093731551,0.7013481156445214,0.685744720324062,0.6711487652706646,0.6988166666406832,0.6972093941206602,0.6815257828432366,0.6629540592185097,0.6720356540671834,0.6924892496510364,0.6753471530122774,0.7178599993195117,0.7045171167013269,0.7025049061606528,0.6892460320273498,0.6472277670990697,0.6955744458080945,0.733124321254319,0.739651633449183,0.70528261338742,0.7314178607881587,0.7834427112881706,0.7693109834607119,0.7133907037990016,0.7781190744259325,0.7462072714969704,0.7145443837941996,0.6683696578776402,0.6736235359723006,0.7050793666248187,0.7252986009591222,0.6750603737147893,0.621041788953175,0.5976338221367795,0.599779388022333,0.592980570078151,0.5839393504963358,0.5775650600899603,0.5997939014441909,0.672679665050456,0.6700633091193097,0.6535952637689748,0.644930402496544,0.6633791072216952,0.6951340847736922,0.6820728061349435,0.6244192947219083,0.620127566006289,0.6582756206174228,0.6888802748758774,0.7016314132421062,0.7063633629247114,0.6740239771014724,0.6357170641276912,0.6370787086280169,0.6985585849768587,0.732426206574184,0.6914900457400314,0.6774310560915445,0.681460809331388,0.7350708283880225,0.7687600858640896,0.7373332337974567,0.6622609782086367,0.6227800428042184,0.5799495322381165,0.575501636516266,0.6137350208497795,0.655883678366745,0.6711193143519256,0.6657782263289269,0.6394729498556051,0.6342242138468083,0.6457736224940386,0.6608827399425335,0.6277873164028602,0.6174329382985019,0.661311035824491,0.6871655758257006,0.6907326734127968,0.6250156853599578,0.5954292234660759,0.6023754844365506,0.6121677781863853,0.6005230470049584,0.6268277398278556,0.5736697136558279,0.5933074942778499,0.6546304877496745,0.6802364578269141,0.7057907691576992,0.7003040418725306,0.6432125492885035,0.6224049022919006,0.6230049247847449,0.6407730044909059,0.6814508191820197,0.6637456638578637,0.6639025936461292,0.6552103015739065,0.6892271927867752,0.7017880071615922,0.6680648596619321,0.6458496055914611,0.6258160512171758,0.6232879757643408,0.6616352628977265,0.6986080708127785,0.6994405376352686,0.6603953977121327,0.6489627006923289,0.5896359913576332,0.50707848662539,0.4603827323029093,0.3652951380612899,0.2739858907289733,0.22415573674057937,0.12042922379405763,0.21082853129501994,0.24840497586754318,0.32464480266897283
4143,0.6399587560198059,0.670787650253128,0.5460252885126121,0.5598178481637357,0.48643964358683617,0.4758314062517032,0.42387204209432056,0.46625419932343826,0.5574712563189704,0.6003251459588757,0.5853987249529211,0.582867670355721,0.621684023457333,0.6563958014360081,0.6751839121360512,0.6767860615414516,0.6170658309327084,0.6782571625164933,0.696041406283197,0.737321153377958,0.742605077603567,0.7255860858877107,0.7231848144094745,0.7302697403965859,0.7304428607376429,0.7209118027454375,0.7039379706507717,0.7148276268183904,0.7203866220242761,0.6966693357893846,0.7441421637571304,0.7146279607878357,0.7316613244926483,0.6983089755194263,0.6423941769682301,0.6954289290551819,0.7200317938639879,0.7337775765065404,0.7052737218341206,0.7393898642519948,0.7675441643320674,0.742796267120244,0.7055124550494971,0.7502950225628651,0.7140809511138918,0.6725802790782522,0.6303350262591684,0.638092542875136,0.6656948477403656,0.6801623396254953,0.6385719234107158,0.603262242741217,0.595454339521185,0.601851067684891,0.5871895614695585,0.5938759526749515,0.6095570235806402,0.6434890197987877,0.709522039497747,0.7108828578818404,0.6904596885393197,0.6929596877300622,0.7139948340027257,0.7420736926945,0.7310422449331251,0.678354228035227,0.6860861966774693,0.7059363649578331,0.7395918769376639,0.7616447235140027,0.7589188194708846,0.6900752492021062,0.6420904898217755,0.6353355729533874,0.6840867664375279,0.7035721345632899,0.6773086403529707,0.6453459339829699,0.6759528012646233,0.7187050688604874,0.7433777719026717,0.7194593879852427,0.6386002048880052,0.6126279906427838,0.5835594258161132,0.5599539205546988,0.6058458997110462,0.632081519465798,0.654312648772077,0.6590903746612399,0.635753163460653,0.6274373397524267,0.6407602932935691,0.6777853692556985,0.634822515707947,0.6202882448049117,0.6600020963868781,0.6890872830313706,0.6853628375188242,0.6179661939057122,0.5895689651557933,0.6002204645941523,0.6023795301074876,0.5812440232108933,0.6035240818658346,0.5523833337466706,0.5817284928449729,0.627128265029069,0.6549356324137294,0.6748248384664327,0.6665229316190001,0.6091080267575949,0.5632495942414439,0.555862447412094,0.5844891364821666,0.6115853870454994,0.6295614901194089,0.6518203772508433,0.641229811589366,0.6630667709608721,0.654305637285511,0.610073103387315,0.556672192907808,0.509088767288303,0.49444284329015614,0.5498814782095253,0.5773444355544067,0.5223994621586617,0.453917373858694,0.43642850886025586,0.38319363540036,0.3931162686117529,0.4041340582317948,0.34135707470766563,0.2876810944527127,0.24446731194452542,0.1524921856825293,0.11217636940759046,0.09893494297878724,0.1364153537078166
3726,0.5239086484647129,0.5670989769332306,0.5176467609716455,0.5349957199737697,0.5089667447854702,0.5123389167329523,0.41521746795222375,0.36754595306542664,0.35117592406445,0.38302816027465714,0.42555767297602054,0.4635307841473967,0.4759240859415672,0.4991359703378326,0.5287184762087377,0.55107107433984,0.5572636414836802,0.6458494533449598,0.6844390194837805,0.7305958020779749,0.7363560325288319,0.7247445197485188,0.7254998668353153,0.7374582901792696,0.7297743204773206,0.7221704495026093,0.7133966730753059,0.7216710150715735,0.7347470988771745,0.7218947023666387,0.754756567132352,0.7325478867473861,0.7368592609513874,0.7188145053416881,0.6869034543078418,0.7382531967885914,0.7696903690753637,0.7787437440498456,0.7532251782308294,0.7687828043681435,0.8042656559091353,0.7991592280616007,0.7459921380020842,0.8030320188704129,0.7715797511626417,0.7378533765379921,0.7082543528832075,0.7299027485073737,0.7476480338849072,0.7621472349399467,0.7164826296009359,0.6688574750325732,0.6450836440422064,0.6396907434142604,0.6299923837468225,0.6218813392294403,0.6185716879759295,0.6381194194882508,0.707283656056808,0.7107201586224869,0.6921232978885488,0.6792083767703841,0.7001143879407292,0.7251841007284052,0.7083810017418305,0.655882645167615,0.6527135050087005,0.6852838027385127,0.7086498912464857,0.7187047222816544,0.7275712183408154,0.691484838934968,0.6395764800234583,0.6259442537271808,0.6610141268174254,0.6921548544843132,0.6660702073828959,0.6541749602527394,0.6651803494979068,0.7048272970784607,0.7263798546183401,0.721620454939917,0.6717190768895361,0.6364925527533725,0.5839950273712627,0.5776080016497178,0.609082195448619,0.6336630098666292,0.6538942121027105,0.663688313871,0.6340540385436746,0.6192030704222197,0.6264198423337893,0.6465945020262538,0.6154140519116659,0.6045726122280497,0.6418721441581531,0.6485073110782577,0.6463793545700444,0.5881880436026673,0.5628323120598175,0.5739228775256969,0.5794762762612595,0.5619021846061268,0.575545900180858,0.5250763531572475,0.5459884783763483,0.600819617878382,0.6320904775676771,0.6620278828866542,0.664941182436374,0.6129939479143689,0.568243191598538,0.5581908001627831,0.576400786129633,0.6014928152160808,0.5918532997502552,0.6102341587845818,0.6014118038228702,0.6389034443449303,0.6588295833460182,0.6356816682775708,0.6112160929255581,0.5790331848296,0.571496609300121,0.6121634297048161,0.6481923700004242,0.636079160776627,0.5927389742450941,0.599952503791025,0.5568892441849689,0.498629340154538,0.46030023380869234,0.35621606187323007,0.29777117032239037,0.22184264901006256,0.09249680328160609,0.13284072365022537,0.08090105178431556,0.24842395287502234
3191,0.6302943175987571,0.6545377913932545,0.5475335979227252,0.49222574801877716,0.391670816312695,0.3616839364946558,0.29208962574398,0.27197980122339843,0.3008590133500929,0.392044196967166,0.46640837986117006,0.5067911134778968,0.49627896320616893,0.5025947819015528,0.5592834633765008,0.6197390460466212,0.6331248615107385,0.7111629553914203,0.711812978943475,0.7484111580953754,0.763156849526907,0.74201377199259,0.7393036844175498,0.7658602672719753,0.748323373860315,0.7287570609855245,0.7391083726430491,0.7512846433134293,0.7455465328348376,0.725437005043276,0.7720611196321859,0.764381415980054,0.7686529267560704,0.7423173754125195,0.6998646600865485,0.7429933678860364,0.7791727743260172,0.7901689481540011,0.7646635881318439,0.7803872707191074,0.8187166441001412,0.8210559145282659,0.7587275153546743,0.7972951908623649,0.7735040685485538,0.7490138122378763,0.6944898123496348,0.7097412613111838,0.7350532000560541,0.730543050485744,0.6803405726361564,0.6410989911790116,0.613890084879709,0.6149685330493416,0.6063303447227653,0.5865848166481588,0.5818942676800736,0.608456627262047,0.6758917040348499,0.6696461486730795,0.654535790711711,0.6540704609699485,0.6689919160857929,0.685339327311898,0.6718603518350466,0.6134915071447828,0.597304179167412,0.632276292257085,0.6585262285790707,0.6720412052276127,0.6871805121231216,0.6518463042039797,0.6088286003940375,0.6089132807671322,0.6510053806705038,0.6889474556957356,0.6664020125473776,0.6583160969318865,0.6829094408570745,0.7466094221309163,0.783559160695499,0.7600908148826377,0.6842500245306761,0.6534414120310734,0.6118221634032008,0.5966069911569455,0.6235708531323418,0.6611110558250436,0.68159121804187,0.6759724711424817,0.6464547768860541,0.6456400196691484,0.6526294661422053,0.665914448964108,0.640756028563161,0.6319322390146511,0.6640561694976903,0.6831014099886014,0.6977532781431351,0.6237704689773751,0.5901948107964025,0.6156015398163093,0.6246044082178049,0.6039272163841157,0.6154442576500302,0.5693517321580382,0.6051658737870156,0.6393568952972752,0.6509690461353529,0.6928347323700159,0.6877476537410632,0.6158831210266839,0.5658372837359738,0.5429108855059516,0.5628721634400556,0.6128446306819645,0.6134304336323183,0.6443425689746602,0.6338293928444274,0.6273136185976269,0.6181040251502119,0.5637161525442572,0.5086406790765171,0.4897148697146151,0.5044113083806702,0.5439286195431603,0.5627501740854542,0.5044851618452056,0.39270571383474595,0.33366127220552,0.2498780594985408,0.20109043419643835,0.19015364619397612,0.12371279042577432,0.11882517084992317,0.23070970487852754,0.32805695710902927,0.493201826823653,0.516623772929618,0.4947626766204769
4325,0.7037807625944273,0.7909316300372407,0.751892931299533,0.7260542146844415,0.6250326344292564,0.5961587417896084,0.45858185916833016,0.39639443373974564,0.42306378821811846,0.4964174501729593,0.5484063706186413,0.5438791707999125,0.4980568258265056,0.5209210342356851,0.650072347266881,0.6767376440555379,0.6170845085112642,0.6582716901801817,0.6781878099388777,0.7220270308371743,0.7363817506970523,0.7323445530254211,0.7054669287111766,0.7260716091559194,0.7272377792226934,0.7216686692334424,0.7044024170725038,0.6952369183641753,0.7164732804804685,0.6993398012416371,0.7377640942752413,0.7099876454643879,0.7149953580137036,0.690354648638131,0.6443132955001959,0.6924530464252774,0.7327733260937287,0.7280081440938454,0.705708613511474,0.7228408536881491,0.76699764318358,0.758151252472397,0.6870878549792684,0.7442051088395999,0.6934777873251967,0.6696483661147338,0.6050706275107236,0.6220908277908324,0.6705930626194936,0.6615156364668852,0.6128812826798016,0.5864702871332284,0.5564970425467229,0.5414461357971077,0.5449546269793035,0.5376809132271675,0.5292539561435293,0.5710654831624535,0.644058678196191,0.647028462797075,0.6233001561068435,0.6311528712403212,0.6462479631050834,0.6699232683383896,0.6500911101312656,0.6101354999752661,0.6229864473992678,0.6567505796758433,0.6882607507027199,0.6948137141729385,0.7347318206005832,0.6821326162121057,0.634284524014826,0.6349621421791333,0.6826735050283241,0.7101508019301411,0.6667238954873017,0.6611648769154598,0.675102999882274,0.7183640170217916,0.7659523178189267,0.7364534738487295,0.6634450564839125,0.6455345908074438,0.5904173918596816,0.5876356873450524,0.6024267788833738,0.6439831919664505,0.6596946490331349,0.6776616778789746,0.651669228863603,0.6382368004791384,0.6530991045056074,0.6830913653271572,0.6366004653488581,0.6207949031490366,0.681355112375196,0.6910907587958377,0.6853354205541277,0.6394425884157071,0.6198841895548113,0.6200404896626975,0.621068666149575,0.6140425123292234,0.6299186489541916,0.5703072017890677,0.6156901077194864,0.6623675984245615,0.6970548077513661,0.7190665031940378,0.7122997130929756,0.6571514805619012,0.6190602771255609,0.6298175817199331,0.6324614065195582,0.677215416236119,0.6755157441545538,0.6954925697216692,0.6890401667758508,0.6932380123875583,0.6672504319942031,0.6045693831790543,0.5913005764660164,0.5481428720381939,0.49948709078942716,0.5078651278316926,0.5284893959548147,0.46206413831166454,0.38145867187824983,0.38433266365753815,0.3445541289107885,0.3103476483427072,0.29240801367302927,0.21904184760238332,0.1701415733157694,0.1472827982649631,0.060120740604380996,0.17409386651559122,0.30885002288765573,0.33337076386897313
3289,0.5395620311091749,0.551961252302115,0.393976306753697,0.3930502044901421,0.3637156856619871,0.4050902775338821,0.3756059136349842,0.38688482177375483,0.4877876648692435,0.550634684666737,0.5517684963113559,0.5440204936483911,0.5353740076859768,0.5757686572377627,0.614158790635417,0.6145194393801814,0.5638508114068818,0.6160929309280391,0.6444959301738714,0.6871542827905422,0.6931666286529682,0.680279179707886,0.6626712289328495,0.6795582132511425,0.6779464578633209,0.6824188594579907,0.6663033522125487,0.669392585333355,0.684190224108541,0.667801357898882,0.7081058189490365,0.6801622692543688,0.6855801358015338,0.6643491133640104,0.6268912797329985,0.6815153172825141,0.7133462155297378,0.7117917604283227,0.6997451495456396,0.7188349058107334,0.7684346547251953,0.7599510159917823,0.703334466942191,0.7474731572977407,0.7293716138679885,0.6764598796950381,0.6385517212349235,0.6618051321442093,0.6900222363113607,0.7106012156403653,0.6734225905569484,0.6393704966270145,0.6258651319686364,0.6234351608113997,0.6056568723697715,0.6075785469325458,0.6181665579939885,0.6431085782564074,0.7215749918252149,0.720035952372985,0.6897382914489958,0.6937134854087568,0.714675979458611,0.731553062254114,0.7245711008528665,0.6679674351497975,0.6462703886480727,0.6914858582790493,0.714313810713756,0.7245588454305455,0.73524307196469,0.676088078304536,0.6128300308026723,0.6086470989415679,0.6467550175263919,0.6855037043925427,0.6384868829288372,0.6315954844022872,0.6413173673079476,0.6806378916674893,0.71619504106798,0.697785054992213,0.6233703894106756,0.5816769341389508,0.5462919964695765,0.5272134905011533,0.5768406924166248,0.6149851350044766,0.6351601195106069,0.6467270560014539,0.6151301747777363,0.6145757954187172,0.626317511093896,0.654754913571015,0.6226524933862263,0.6109827814798888,0.6452760403651694,0.6807919758838674,0.6894946264945864,0.6070034775080698,0.5812727070142931,0.5987874173184669,0.5991101322697039,0.5767196846952477,0.5964956971685837,0.547164011834489,0.5594845566101692,0.6125647684639316,0.6358323882253993,0.669428612428125,0.6727186519282919,0.6096995203165692,0.5636462675834328,0.5653021190626805,0.5895408488780712,0.6313061017308779,0.6472108009070443,0.6864809194235032,0.6897390973697564,0.703302471139104,0.707066597945552,0.7008920443927895,0.7121937782222856,0.6916450509470322,0.6783918460147231,0.7035518568207463,0.7150367834935492,0.6816925503036609,0.6660540728807894,0.6747721673094624,0.6393888525978313,0.545980875211331,0.4666012974591475,0.3345238756144326,0.1940572896422716,0.12252346240560796,0.05748963779899763,0.1859886531687679,0.30750948930547856,0.3020318459678991
4189,0.5972524581642532,0.6521049742485919,0.5789867061397556,0.5948299662306674,0.517068856651774,0.5158674586007024,0.46788832333215835,0.48746649252665186,0.5333949193852885,0.5626408064634164,0.553052892150443,0.5227735754415558,0.5216948767192864,0.5515888649677798,0.5732449887902298,0.5750973971826745,0.5354819788581598,0.5768987716472528,0.5997863365935092,0.6424110923176213,0.6515285843424248,0.6352490690696153,0.6260375556271599,0.6420409356026177,0.6274854082897318,0.6254947875318747,0.6186170103745848,0.6169505076645314,0.6209055100569141,0.6175329817085589,0.6517289908528235,0.6326649522094914,0.6367282411360526,0.6108762767380841,0.5501678951418658,0.622578495610818,0.6541096375593488,0.6504545541172206,0.6210317440674853,0.6550918765310878,0.6992545627100938,0.6912672428128978,0.6312458468704759,0.6742515088523734,0.6422486825778163,0.5789458954678873,0.5378629463615114,0.5473909609720837,0.5837801606014399,0.5901745289771618,0.5583127574742122,0.5146730298475476,0.4993162251760136,0.4969054056985151,0.4896388125804379,0.487967522743596,0.492108336792519,0.5229061291386493,0.610159687753393,0.6166850078046406,0.5992377885059237,0.5896622367167469,0.6213126471784841,0.6541283276570979,0.6374833277723865,0.5842204826108712,0.5650756175786086,0.5979390444119344,0.6322029516922925,0.6433139389287255,0.6434858405953117,0.592325625614971,0.5425540928408848,0.5285746374076243,0.5553070298221446,0.5848068965927783,0.5602604701818013,0.5557074575314926,0.5690791900273707,0.6134093350206956,0.6279011063508227,0.618846940718343,0.5537075125845617,0.5141923499512729,0.4842352680564794,0.4786845444510531,0.5081239059927031,0.5513742645305648,0.5722123296131044,0.5660748426909775,0.5398898167056442,0.5376366586794478,0.5462737378331434,0.5770084928085553,0.5567872327628988,0.5408684573783173,0.5877895568013171,0.6069883067209672,0.6087037816541524,0.5370374075224669,0.5111333963799378,0.5257460436189177,0.5323356772808542,0.519810892494552,0.5444125796295626,0.5104831533210832,0.5448593703717283,0.6187792798194183,0.665437933404241,0.723021295181684,0.7482425874643956,0.7106467546747048,0.6845132853603572,0.7071298802680517,0.7494656145713081,0.8055230795122433,0.8330451850927947,0.8775291170274606,0.8806122361658817,0.9142977209678095,0.9386334897922055,0.9770893840028252,0.986750794482274,0.9700711667779753,0.9497048674754798,0.9103226208855271,0.86677242920966,0.8409667342854736,0.750256676885847,0.6313210745853846,0.5618259700647266,0.5348282450594849,0.5484158852300915,0.4725684246969467,0.3601731886255276,0.33245314735220927,0.25460707035905694,0.27729433386327695,0.31491767720663105,0.2894448631388146
4218,0.5916110900586478,0.601413967947286,0.5308497377447374,0.5945242402368287,0.5966516091897489,0.6861389324949112,0.687782520696046,0.6834122527914017,0.7134545415528616,0.729499397816852,0.7119392954275078,0.6827870775855641,0.6244441858538181,0.6212136831982241,0.6536166922328093,0.6542669408534357,0.6062505543687324,0.6482033102986423,0.6712184736166366,0.7115864341539594,0.7227532144410657,0.704489074140289,0.6912538702349262,0.7031870434395342,0.6973103800644325,0.6893409049263991,0.6813506212446132,0.6801489268894564,0.6960896984218398,0.6835971452292411,0.7207985007025535,0.6929560697536561,0.6958329192893642,0.6767792195435502,0.6279425455836762,0.6805633194726358,0.7168709996836545,0.7260812288379574,0.6965080902440716,0.7273520672339413,0.7697639972869108,0.7664974885055801,0.7175023628237718,0.7766804122054446,0.7533141125296641,0.7213109873613939,0.689745938307986,0.711329854532846,0.7399877734300994,0.7518943785218363,0.7191895373983448,0.6793752487071081,0.6515051006215252,0.6486893875773209,0.6493114704861822,0.6381033011754462,0.6471418681746716,0.6732073725092357,0.7387285214461233,0.732537281738289,0.7103705447717196,0.7068741028182673,0.7242869785045952,0.7451360513275012,0.734357597955356,0.6874001470788472,0.6826885879842244,0.7190964107241151,0.7508505808274173,0.7586588889265313,0.7580603260531954,0.713647724370421,0.668451335068316,0.6684818967244113,0.7133213706047629,0.7315101451681687,0.6968521223255537,0.6725776978956992,0.6854720680247142,0.7229777334937356,0.7543154789024742,0.7301441030799178,0.6524258747135515,0.6120246336912835,0.5770714473101599,0.5739213558820299,0.5949265098951244,0.6269233287469562,0.6436107962764355,0.6461901729598815,0.6151332714229635,0.602035179842463,0.615080905039285,0.6321082299736277,0.6005830860548166,0.5913190856231524,0.6265339285682882,0.651326752388499,0.6474335275897993,0.5785267947117092,0.5535895823053915,0.5714001102688487,0.5885652609812714,0.5863027576258677,0.6122209881840193,0.5727996681389177,0.6039016365554868,0.663103325991323,0.6989021090257749,0.7161223193638356,0.7056706195444787,0.6398009171270378,0.594577502470079,0.588353320686875,0.5937773755556148,0.6351453313624704,0.6465997626463831,0.6856714180429724,0.7166163500763205,0.7048853683071885,0.6369532508663858,0.5941495737233478,0.5735922037563044,0.48111119305564637,0.33800547597962566,0.29963100845699936,0.30171911641555393,0.24242411999859542,0.13931536977097403,0.1307176842667634,0.10104093446170626,0.11913239043718199,0.1877726033900743,0.20154456818801442,0.23572473343225858,0.2976184799345568,0.26522623703291115,0.31288563065195407,0.34930932448331053,0.30276613214587167
