,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2573,0.4799803014948923,0.3448621705445307,0.09810933995317528,0.15536740292590445,0.2496958816812514,0.3883902185827735,0.4702074442241006,0.4617308692691292,0.5305369107108818,0.6238680281908154,0.6151889659734435,0.5711085676246145,0.4993152295454294,0.4888467521455311,0.5309289802059057,0.530863461567173,0.4878550999869283,0.5329908110573759,0.5434553513206877,0.6102393400626696,0.624478394758924,0.6080220187661121,0.5781153563399928,0.5852030817674448,0.574211705446941,0.5464062615192367,0.534605920115033,0.5419083278897489,0.5266579043048883,0.5183054177692479,0.5716942943758323,0.537843711568467,0.5359262226223338,0.5130438494629127,0.4299943385896309,0.5095351967066408,0.5618338946431753,0.5616627845585042,0.5284551929370308,0.5809981174654294,0.6490759535791574,0.6438976321872087,0.6093913206878282,0.6809889004090117,0.659588826399297,0.6211755553044979,0.600643085358594,0.6323805270241223,0.6604743207168272,0.6869927353063016,0.6429751908156056,0.5917027796204092,0.5949161181460488,0.5791602581326774,0.5707497467493957,0.5666451188097285,0.5867295842828998,0.599908235084593,0.6767246248346489,0.6695276837599968,0.6669270691414259,0.6459424322299283,0.6677811286450057,0.7129410075505358,0.689838040361336,0.6483163385253764,0.6574147768782868,0.6688403643480549,0.7052770779903652,0.7230780060603346,0.7588184951515768,0.6953939454276604,0.6369549599991104,0.6536881651657547,0.7072018439082717,0.7197713331050869,0.6847546221729625,0.6747637208459976,0.7024546560155707,0.7168500163331664,0.7335715866785877,0.721552091596392,0.6411008839491074,0.6100597035265127,0.5426373337675676,0.5540521386880972,0.5767175976976603,0.5957341092755362,0.6168819938915405,0.6252797842342672,0.5811065092722084,0.5621688486934596,0.596840704678783,0.6263767961078361,0.6095889821989164,0.624744505098208,0.6950724920827218,0.7425960463784226,0.7681218538326294,0.7147368892093982,0.7452303126480582,0.7890344889144133,0.830013261395101,0.8166907708650635,0.8191775382184879,0.7457723102408196,0.7474896117869826,0.7650476733159782,0.7456240607481108,0.7256838456178093,0.654296909196818,0.5386727668023648,0.45710178182984174,0.4087416928623676,0.44058146606910165,0.5205684681970132,0.5146787084360662,0.5441155466049704,0.5266574560186217,0.5620652423610808,0.5832791576607056,0.536978988288338,0.4843343611280335,0.4726015132138571,0.4740197695894237,0.5483562410487262,0.5934882917590608,0.5945899127905833,0.6163066633398594,0.7233252162128315,0.7720914538110439,0.7576758275452897,0.8227608556179888,0.8551001501729947,0.8214255132463476,0.740369299827516,0.6978593700373155,0.6978985837980303,0.66417474914295,0.4438015277527673
548,0.72000692652217,0.639876501017572,0.3745788462298014,0.3018278600601324,0.18149546773578207,0.17697997152681189,0.2773309932230171,0.4048392171894849,0.3961705557740094,0.4765220910097814,0.6468281046190482,0.6271489522430057,0.5746153126901156,0.5536644422386785,0.5804751670403256,0.5894196945696494,0.5210546839458161,0.5917727002844644,0.603624807373755,0.6350214488243084,0.659542353304153,0.6493759618246552,0.600454805055819,0.6238935661859913,0.6136436742421852,0.5923960873052067,0.5761984123574531,0.5998830754360619,0.5890621137588882,0.5736153170455786,0.6224073079044096,0.5610676807512651,0.555237755504013,0.5271631437642232,0.4329772026530658,0.4998672259946293,0.5606921004418617,0.5433327545919722,0.503263829497285,0.5370050658449061,0.6177587397674069,0.6144524151540296,0.5746898602160566,0.5919778755750051,0.6222120218058684,0.5569910178432906,0.5186046231378171,0.5716451735663036,0.6489946742546201,0.6634508901081403,0.6146493366083453,0.6231229265345548,0.5757471281662908,0.5963600124204834,0.5988361949699696,0.5781688718113379,0.5720579660561225,0.5986024272039245,0.6604437074601375,0.6599536084047187,0.6474889027003957,0.6388729547310913,0.6782450028111415,0.7171613941487811,0.7028482851050845,0.6630704259637411,0.6400870426057758,0.6604808916588345,0.7147250884714668,0.7407861473129235,0.7335983601331377,0.6979744676310891,0.672996643518409,0.6526894063325136,0.7154385433999837,0.7579630201079967,0.6807071901583482,0.700301454562181,0.7139240057388198,0.7510117706200549,0.7517019023944772,0.7280295437347252,0.6549338967320265,0.6337973517815612,0.576892629878789,0.5456516053577453,0.5699890096708904,0.6345853681411314,0.6228694066176146,0.6284586962285813,0.5921043321184118,0.5782109343472892,0.5867717253496472,0.6094106823189929,0.558483980173511,0.5622651358728489,0.6040957669210656,0.6045821405546571,0.6432974551071735,0.5935633141400589,0.622582408784109,0.6935861602214266,0.6958161770396429,0.6968864874112597,0.7525900188651967,0.7850540398741626,0.8743309828623371,0.9140391594178667,0.9421956816393148,0.9387156592957133,0.8663306041014673,0.7779993352170951,0.723711311275838,0.6368766476258892,0.5475798639866941,0.49232408049743576,0.4487433281800921,0.4670661119403804,0.47185291925761635,0.5023602951280857,0.5116811939960786,0.43269461777773655,0.424839151366121,0.3933267841510664,0.3900514691205811,0.4693880449778695,0.5134518655589393,0.49434819613964076,0.4831227772241481,0.5005927021471511,0.4973905215906052,0.5795980232949731,0.6783378287030407,0.713441228713154,0.7735964669563055,0.7591305788179517,0.755510471030833,0.7421991389221583,0.6506732453880744,0.5674966597081885
733,0.5190623974294474,0.3523232236614526,0.08493861496854083,0.127588909194437,0.18549230133209627,0.3056701307120847,0.43191190876937696,0.4635893318768468,0.5030120635798807,0.6170851468613601,0.6288583303232784,0.6022836419584614,0.5431102280129234,0.5366344251827837,0.5447989431841647,0.557639511826615,0.5278591624252673,0.5778347930398713,0.5955419612798613,0.6253240565982614,0.639466820011978,0.6227011299562684,0.6094710607589261,0.6142918221122373,0.6022564441647766,0.5864010141161471,0.5759642134189886,0.5630536675618165,0.5760617391720475,0.5521894681699553,0.5943841059513411,0.5582822100928396,0.5637312197696174,0.521053061988859,0.445221953983243,0.5189008929166244,0.5746567239379083,0.5727777291870138,0.5358691758161565,0.6024241386245438,0.6702574409768856,0.6667191094199868,0.6202020208428197,0.703428034788993,0.6852738137758702,0.6737660189556085,0.6492162050523457,0.6905472418407315,0.7202541334029022,0.7230621213186627,0.6876203289400878,0.6425885671573911,0.6334534460022744,0.6348334703452417,0.6176310076671107,0.6208824628440556,0.6251358977588645,0.6403137023503065,0.7289801714051402,0.7145422998786566,0.7011174923651352,0.7163361802472091,0.7203458866782808,0.7453452362284466,0.7303162837753847,0.6779777511385365,0.6841117406887824,0.7173957250074852,0.7542953116600777,0.7721369807510368,0.7632483807802163,0.7504866502542291,0.6934057446193906,0.6666105738984094,0.7223171748411031,0.7348581305715515,0.6975933738866236,0.6802214393846426,0.675720990923136,0.7244516680438527,0.7429706333008629,0.7240170059160315,0.6531669448163756,0.6089975781939589,0.5492400916641486,0.5400050086521788,0.5682157474024834,0.5889689692277462,0.6119298012729064,0.6213475953095058,0.5777014670999941,0.5793507759375142,0.5994646948921118,0.62773364791926,0.6080712154948853,0.6256081314764864,0.704516618743643,0.7473974655186857,0.7660658605655316,0.734956313858657,0.7479369513734404,0.7953844511273755,0.8191774334923969,0.7953869546357324,0.8123981674922383,0.705028964676296,0.7077051367371752,0.721115674558935,0.7195629950166946,0.6937032740379616,0.6309684498705816,0.5167587026163445,0.4223831610986264,0.37743954307504185,0.4068968631520288,0.46372345143231086,0.47859453448171485,0.5029195950588823,0.49554277300036137,0.5212218622925128,0.5340576875221783,0.46696027939982016,0.44499702149914844,0.4340119084642534,0.4404452516051772,0.49558522156668333,0.549704197129604,0.5447786291851592,0.5518371045970794,0.6691640070203007,0.685055678938099,0.6819370308775905,0.7337805700598731,0.7250980453433983,0.7128963080631939,0.6791038187143722,0.7061746836551872,0.7654160530862473,0.6862112013486933,0.37171518704522566
1913,0.6674684966232948,0.5197174892849264,0.23260391731808638,0.1253810594671685,0.09039279623221896,0.1518033021577454,0.27925385603615477,0.431527528392552,0.41451904061986156,0.5587890210036668,0.675239959031421,0.6243032307735499,0.5575394718001382,0.5431572347832752,0.602704991242367,0.5902169016932518,0.5374561044402351,0.6179232888663839,0.612186480492822,0.6523756618360481,0.6859151425519977,0.6737066370057986,0.6150282064748741,0.611586141573737,0.6167976275715489,0.6162218885111725,0.6177170942614075,0.6004936437691375,0.6215085857027371,0.5729815759137074,0.6099404572813417,0.606316933874133,0.5971127096869892,0.5697225565209324,0.43945836278453254,0.5291314226321048,0.5975315812230227,0.6319509760173542,0.5883458706271866,0.5811229204769923,0.6630096630014792,0.68453170348607,0.6318232521443938,0.6828192314383535,0.644254617317845,0.6489572322287077,0.6236587862743767,0.6491994055607005,0.7212913233998104,0.7314925246065836,0.7061247776519787,0.6125282458424833,0.6004974225317231,0.6383277677750375,0.6444354295903658,0.6158116260271952,0.6349581619827082,0.669495037187201,0.708915876215056,0.749374201773175,0.742201911221439,0.6906446489640056,0.7053565522251994,0.7193796952489455,0.7256727209819587,0.7133751906340735,0.7256043008892326,0.7176610928531219,0.7801638963374753,0.7551239180856674,0.8102835520080015,0.8001833218887507,0.7194259787614747,0.6898608571588087,0.7528138553970376,0.7424839374784946,0.7175382216297259,0.6942826385391678,0.6601305586048439,0.7336388411370398,0.7700771597671361,0.7149902043609185,0.6569652682177635,0.5830381512572294,0.5383774920525533,0.5353186131623565,0.5985193662477798,0.6282190497485376,0.5935155359911882,0.6169544944296281,0.5876580772601153,0.5556061593679077,0.5675227301241976,0.5906446540395638,0.5559650336663082,0.5458096060340222,0.6086657857948519,0.6644108765580514,0.6818639002210461,0.6796946401971018,0.6714695678215031,0.7116448407352017,0.6822662779473004,0.6952260201549711,0.7952675868954496,0.73471554357271,0.6608094774390622,0.6247805450596507,0.6357775887457942,0.6815296849153456,0.6587910265876491,0.5883818073356428,0.48246489942269627,0.39566121210874006,0.35927761760242516,0.4221559864896472,0.4363216244696275,0.44785776271102534,0.4799612142713505,0.5283760534183637,0.4897222137735906,0.4437240177052566,0.4225699013922376,0.38946290826187135,0.4007425984206132,0.47388624098041265,0.5305380761061029,0.4989421436892645,0.4613096940345426,0.5410014508941059,0.6113506740816107,0.673807554507284,0.7427460072381467,0.7668715541241626,0.798780741837589,0.7465192704104809,0.7094505758411657,0.7321372317494869,0.8025679580970588,0.4896691892076154
2045,0.6397163824638263,0.6034207081532192,0.4000906216998667,0.2952856680004884,0.2107767260023954,0.27622560786103867,0.3313836323236233,0.4102385943531026,0.4199589198502681,0.49736606844085385,0.5874757945647644,0.5593090886362087,0.49596439543034176,0.4870468346021302,0.5089336097672498,0.5053458019538296,0.4725718432842474,0.5115466073007465,0.542112363382161,0.5822656037085188,0.611771330351442,0.5880829944418497,0.5563271006660051,0.5539797236095902,0.5455559902120434,0.5328207052260179,0.5092405682393154,0.5268761514326684,0.5301758302929093,0.5010535591454115,0.5496581523667009,0.5132422359362955,0.5082458811089248,0.47785166495991693,0.3820371627519879,0.4627539009051852,0.49409659942332496,0.48601604108735164,0.4618674278569615,0.5064862939236271,0.5652105023199514,0.571355807573128,0.5113900850558,0.5575546035410543,0.5518458177741163,0.4976933320273006,0.45174357287815414,0.4738393169385189,0.5390144075991552,0.5637226466129553,0.5325319044006734,0.5099846611169275,0.5267768188891813,0.5309462294880931,0.5167470006273878,0.5324739007696916,0.5616930182536136,0.5995951440963513,0.6647129977433491,0.6621863728914918,0.6385152018096328,0.6549453720206821,0.676156637818762,0.7066902530785926,0.7116719168962002,0.6792612202808264,0.6838316940829378,0.738673695345696,0.7569224129280601,0.7845040855076968,0.829377997162865,0.7776533963968417,0.7240090686178852,0.7670707472122862,0.790171723405803,0.8116303869592341,0.7778884474472796,0.7375125623748111,0.7432726619031881,0.7813461680144622,0.8074307891925778,0.7984452947054809,0.6999913066370262,0.6562380700675712,0.6130655737643789,0.6012886631090291,0.6099485891238055,0.6471992700378528,0.6756732939801784,0.6592330830530423,0.6471446076608712,0.6277717914758646,0.619173758877776,0.6403626091856945,0.615462449198024,0.6062447355500105,0.65426023772921,0.682225313842011,0.7134147173229374,0.6698322362674574,0.6546557502847757,0.6889317716250561,0.7285942741553766,0.760470412575515,0.8250569053985015,0.7819069126891423,0.7803686854240669,0.8181077468412548,0.812737909034361,0.7816877878781398,0.7403375151787235,0.6506428899895764,0.5673132725883505,0.4918490085826286,0.500517774603108,0.5338557615496674,0.5254008829353268,0.5580883825189493,0.5659283063040494,0.5971334055358779,0.583821984052415,0.5442799396015932,0.5163340239675732,0.49145603777316754,0.5157776017786428,0.553248426943129,0.598588240304532,0.5936396926690647,0.5627733518132549,0.6513089677530761,0.7614842349016238,0.7954256729523095,0.8175975021911344,0.8490538101715104,0.8359586369974649,0.7450191886487909,0.6602158220529896,0.6598478034810826,0.663595688543928,0.4303720006847321
2286,0.6047636597909343,0.5494997437479747,0.3210077709949019,0.2287438306132875,0.160996845560056,0.20740703205410183,0.22632487283618924,0.3459214476068969,0.4425707777687615,0.4584712793226494,0.5426701718864569,0.5682545785306055,0.5220582435051149,0.5217220800981148,0.5520787652290629,0.5419067232147878,0.5061572080779843,0.5493322467919028,0.5702785023642266,0.6136595404951258,0.6320350393072536,0.5985795200951936,0.5852949450479193,0.5965535419590878,0.5917600235288021,0.5718655308063374,0.5626882484561243,0.5631636554533742,0.5682588550917316,0.5399761678448377,0.5899474188105133,0.5629900966157358,0.5721961143764227,0.5132648494691383,0.44723573375437964,0.5472318359624098,0.5745954305836735,0.585360531351236,0.5456192294659354,0.5946718314684923,0.6695048410941886,0.6560923730080075,0.6021029330831944,0.672255679521617,0.6529878845576018,0.6110712169994443,0.5916164480825732,0.619563880252714,0.6662037529366387,0.674792217856947,0.6610447146483481,0.6108488512293867,0.5958194183491724,0.5930912019956474,0.5976001272091809,0.5800715467472611,0.5924654299442347,0.6140536237552441,0.6922941037374989,0.6897100100337091,0.6600775117364194,0.6561448563673505,0.675288661391573,0.7060545618471359,0.6985617032940863,0.6530892748936568,0.6430583652295132,0.6796643980705694,0.7240343897447011,0.7484067418096013,0.7617404978130127,0.7184021819350978,0.6721260821302861,0.6659417457890592,0.7565915231139237,0.7557019082174725,0.7107006348613193,0.7054499490036749,0.698533532148363,0.7685142289892061,0.7853807399961243,0.7493060071803765,0.6646049716370148,0.6211504941058077,0.5972003174641368,0.5832263538433843,0.6008120967002493,0.6322399519948831,0.6376032429520367,0.6423267917035163,0.6179715862049695,0.589869131847383,0.6139449234490626,0.6473125654204024,0.6390892371816863,0.6515937768431114,0.7024018461742448,0.763596363108203,0.8038933494297641,0.7865902779510842,0.8205810201649518,0.8603400511751558,0.8797600821412419,0.8230895551775723,0.8088176186362112,0.7417560001558872,0.705214849050631,0.6879160364442001,0.6411432329492155,0.6104827025687569,0.5892372517829148,0.4885741873072116,0.42077318130448055,0.4154961436638388,0.428258312659216,0.5014678039534325,0.4969777082723078,0.5219787236784872,0.5184934519358351,0.5532515815628462,0.5677949243250656,0.4971142167950162,0.46837447721995024,0.46946776805591095,0.4638617447695188,0.5225921743896347,0.5898131781007081,0.5897456446470131,0.6414635844989074,0.6887257389533309,0.708759996470631,0.7377856771370452,0.7609466294103556,0.755895188891057,0.7423702943405404,0.7022211902257764,0.730884073903671,0.7378723405568174,0.5787590551773935,0.3051563953156622
346,0.5513598754655569,0.49501545061775787,0.31056995328738946,0.2059520920139276,0.11494644896201245,0.206957788866444,0.3193011363683349,0.40942380104634124,0.43798047676396423,0.5511973270176206,0.6201797533777953,0.5843258499067059,0.5287289733963528,0.5177192767081256,0.5405601769226231,0.5348012742747396,0.49873551493113366,0.5488652232830252,0.5836968120726252,0.6112276135918205,0.6168493518701075,0.6018420810073567,0.5995697756338371,0.5969970089665179,0.5979617964927897,0.5908636027462753,0.576318292615414,0.5817831011189037,0.585392807382606,0.5783792830584444,0.6240316922225924,0.5822994808650165,0.6020488814796938,0.5751366536317459,0.4754671892453544,0.5684610079950547,0.594057302988648,0.589264696781797,0.5699289684056528,0.6121800781348777,0.6679172568120646,0.6642053450310409,0.6101945205456724,0.6818714372148763,0.660032487807835,0.6018058584899258,0.591798323960595,0.6091938459729341,0.6775728486645117,0.7131935241326127,0.6698711446951345,0.6249753073719122,0.5871297009289776,0.6134927545667527,0.5978727622254214,0.6035415904088522,0.5936804565768891,0.6236388204521648,0.6812980576550264,0.7025645561901976,0.686122641331141,0.6785770357281002,0.691990350501841,0.7314146742477178,0.7128191782394037,0.6559952832020363,0.647958229344792,0.680724771280681,0.7310382395512891,0.7190254921037619,0.7321127332170974,0.7153972148449063,0.6514374625443924,0.6625765685603797,0.7000495103521646,0.7304566800482579,0.6968521036528188,0.7023135498313615,0.7109264507493959,0.7644464903321796,0.7708612893787167,0.7172817094387796,0.6719405068557553,0.6278204013702695,0.5869750836891761,0.5644953680412517,0.595286303177516,0.6280411108259493,0.6227006291790725,0.6281561737130974,0.586526047800334,0.591434520363769,0.5933400542565805,0.6062610227116958,0.6022197109203211,0.5948356340438672,0.645548905789243,0.6761821262273106,0.7087724149936352,0.690029542898302,0.6881050754538682,0.7448263594597792,0.7906705299084549,0.8622631618793422,0.9356973673288775,0.8651233627028747,0.8612982388935229,0.8702191644795088,0.8517856541991519,0.8239100106250912,0.7544339289409585,0.6498641554385716,0.5138859702655093,0.4263575148502932,0.4479537903021656,0.5097632913758793,0.5229038998347405,0.5278931736741983,0.52109653171008,0.5647295000117778,0.5688946117970398,0.5129920820475825,0.47839276509011913,0.4626832855653206,0.46818809082213736,0.5208744369547121,0.5849215748156406,0.5665216556652227,0.5619383428030719,0.6633369753285889,0.7946712502111195,0.8081353163792067,0.7765547239224654,0.6941616922948188,0.5744856004659141,0.5000917410624334,0.4374917335581576,0.4791160889562267,0.5580135969556606,0.42836631829812966
369,0.5039105737526482,0.5027591889047244,0.3180802802371681,0.2779663489649705,0.25042412794291435,0.23426743459345056,0.1774688002205994,0.20720599805868295,0.36962240909830957,0.43951099785216347,0.45500109771370945,0.4924819354527773,0.47440790045327313,0.4668024558324359,0.5149711846219652,0.5130617220699731,0.4633404808511831,0.4996395222203408,0.5264638097531318,0.5748671456077018,0.5962145804038745,0.602825812068097,0.597676218848448,0.6218920248518903,0.6092964454744813,0.5975215653366818,0.5687110119744228,0.5758042470339515,0.592599909534436,0.5604631542604942,0.5972320316581982,0.5982661009924543,0.6254111550352767,0.5947737797039493,0.5069459339547325,0.5847871666898417,0.6144705194548445,0.6346581160287541,0.596620698456465,0.6367129809304931,0.7081893579715799,0.6881480812987769,0.6407862902330497,0.6935823739914614,0.6848650575458043,0.6574090289307725,0.6008382254468562,0.6327051270794838,0.6706275782216461,0.6959332267327824,0.6536117194209704,0.6096535775955111,0.5826127346941351,0.5903546042326759,0.5923151829003038,0.588914781253647,0.5732695800600955,0.5943257404797877,0.6592764503710068,0.6666904801951307,0.6552077763811379,0.655217434132575,0.6704444142238031,0.6914302120014898,0.6752198609881517,0.62719058229798,0.6168398568247445,0.6615674758840141,0.6961221028844595,0.726069538553746,0.7069374953954138,0.6708009221758885,0.6396865336183166,0.6517160854459468,0.6982030475690372,0.7159050255618853,0.7127525233575491,0.680834358521563,0.6998129114863091,0.7410190776591965,0.7895583530567885,0.7749054814969805,0.686859517853621,0.6501437763537801,0.6112358902238549,0.6063617987347767,0.6284854284192216,0.6530658123757418,0.6622696196364279,0.6725314153784624,0.6283029768206434,0.6367664973313563,0.6649180258370019,0.6893988837608184,0.6743988031033394,0.692639685433087,0.7567058415830314,0.7920400008173225,0.825034409398032,0.7698496522061651,0.7867536651525906,0.8209123219370824,0.8093413336014965,0.7893526618128541,0.7975348008515644,0.7148914496632943,0.7256293060438487,0.7265027536841566,0.7206028376930441,0.7050375204225533,0.6549254848950443,0.5772230109105281,0.5155358814685829,0.49091508868346684,0.5284660675495235,0.5582794060755116,0.5511502446762501,0.575322269098226,0.5613195030611274,0.6082553899553989,0.619862929873423,0.576205028579264,0.5479243479959504,0.5292041595046094,0.5254382860247372,0.5762712605339968,0.6274770025441581,0.6449700690861482,0.7021081522274439,0.8032980375981141,0.8013807436752889,0.7514345166492242,0.6947779424524771,0.5801115798840739,0.5224417372482396,0.5043378252350288,0.5080039799455263,0.566242573264769,0.5115751635851287,0.3285037567630257
2248,0.7102073665408366,0.7092871926929327,0.4296340760381018,0.23306224297606748,0.21516202229775627,0.2997494891079119,0.336354367036921,0.37684384206415056,0.5234944851436754,0.5764598374703901,0.5940595379367849,0.6261794171734248,0.6876561438356744,0.7174731534670009,0.7059836149296439,0.7619839180382273,0.6772492723154725,0.6555125851627825,0.5611034922208131,0.5724551834828693,0.6185934845673079,0.794417765731222,0.7973854191442777,0.7715539447014776,0.8571857120331078,0.7844263428755482,0.7215627208447705,0.6928487660862405,0.7773647696584292,0.667929700496925,0.6245500726471699,0.6891142054226713,0.7247308192044701,0.5748003423119632,0.46003397693738046,0.6473061643516296,0.759781857359305,0.7614237276615134,0.6818715743966857,0.6838225112167317,0.7099322400772986,0.6831198442400537,0.6628371670995902,0.7007609262799696,0.5396471063226589,0.6945708144784131,0.6597528842781634,0.5522310619791843,0.5861493141522259,0.7142752940150883,0.9186411133376642,0.7739358857976417,0.620584551543567,0.6252581217344385,0.46844245003252616,0.5015891396188443,0.7135179045007012,0.7500730768142503,0.7435780445233343,0.6796441018974226,0.7243770787214894,0.7835211971818259,0.7349632795887138,0.6885039066906281,0.630431281589544,0.6475529112089473,0.7815360067988997,0.7608966593096332,0.6723929068744013,0.6006189390117157,0.7690699230636688,0.749881833555377,0.4571057943748874,0.21101857513005645,0.3879816177473472,0.7413301399210748,0.8526104075055991,0.6643550645232085,0.78713718034859,0.9189075562154397,0.8338940554949021,0.7210642960264539,0.48224412189764104,0.5495858375180163,0.4290501882271708,0.46024505702182417,0.779587218714022,0.7728731650742872,0.6868784638865908,0.6555320776851261,0.5872742096813036,0.5292568851544391,0.5805292706786682,0.5632697798406595,0.487301120537259,0.34778028146168916,0.6403518704744812,0.8596072170412169,0.8257443119836316,0.8460641854533281,0.8156846344731709,0.7295320759974894,0.8113372335050011,0.7767764309748242,0.7825492059743557,0.5599894398735157,0.5887494025924546,0.6566913901713083,0.5112890371434623,0.46435509427213195,0.5569278742617034,0.49566050832901193,0.3577327349678203,0.2853123748035431,0.31066637358505667,0.3085645162121169,0.15441217682431357,0.3512867922888565,0.4861888987151115,0.5502499051317047,0.5746999345543184,0.4338451202928658,0.31320252496834117,0.22575557943158625,0.25123774260064186,0.381656499344615,0.47331223430662966,0.5859387835366212,0.6451611570191529,0.6527939329758197,0.6122168306437955,0.6231971118967727,0.6708793833564718,0.6130513683488338,0.578475280712608,0.5677251298312355,0.47771475062589175,0.5499794260534434,0.5260432240023302,0.3459117421909795
1348,0.5822571674588992,0.6461581202715276,0.49971722262185153,0.40313569266509297,0.3150611812467017,0.2425455157522175,0.1861769906142241,0.25698702552564995,0.3733006133178432,0.37034145242003264,0.4276792224676623,0.4940762461578913,0.4272197811715037,0.4396031067575672,0.4662375014749698,0.4605458762367563,0.42414784349544704,0.45493864239430687,0.5017677078539154,0.5543156243886951,0.5762705353319677,0.5516194444155975,0.5305123019766026,0.5332636459081979,0.5362876627196347,0.5268709794411844,0.5058109713548491,0.5114143337132301,0.5040703966568445,0.49895410458548317,0.5550034512879923,0.5301624552005559,0.5425522754015122,0.5045267180129813,0.3983472241291345,0.48878966793602774,0.5326290551601581,0.5313303990953084,0.4888793638251483,0.5367292661948918,0.6282613923947316,0.6090296435877223,0.5618752766414714,0.6208719636826032,0.5905630759695122,0.5418674989836122,0.5263370425744829,0.5540111859457897,0.6063570956877372,0.6254949727327936,0.5929698939415263,0.572968934695853,0.552685421229924,0.5581678904382544,0.559669440206119,0.5650888262458967,0.553559796216377,0.5826398447433621,0.6541441132490362,0.6564419665831356,0.6311157313542318,0.6268399162648766,0.6492097417414472,0.6888154227604796,0.6793521729318084,0.61799157743318,0.5977524988468884,0.6585783891404564,0.6818459693897161,0.7036882868015717,0.7330311593621595,0.6794098090072167,0.6471457369694774,0.6354301711066793,0.6840792932840503,0.7137141654160306,0.7019587022122405,0.664342173290418,0.7018396566083267,0.7300681615092195,0.7444821106553368,0.729699692871741,0.6366239522883221,0.6159302295480342,0.569526443703175,0.5527217606671632,0.6017773918714395,0.625871613926757,0.6231061329589657,0.649963471520004,0.6251427142191188,0.5913072672445729,0.6169806961779174,0.6372224474917376,0.6109840481330193,0.5867478872197884,0.6389222278626538,0.6551776001480308,0.6609156412748277,0.6000440931844799,0.6050809544629083,0.6592025747088994,0.684935915966169,0.7040131339138442,0.7336914057552684,0.721744922459204,0.7990713828968858,0.8883676798784449,0.9047668435787949,0.917403088461491,0.8743705181950012,0.7801493296551201,0.7380969979938055,0.7060038853059345,0.6667307444281315,0.63353456072998,0.5972271418965852,0.613247222280247,0.6123177138776195,0.6482718640684089,0.638075373894806,0.5974971892784564,0.5621798691027038,0.5431840461591835,0.5465842145714214,0.592209482725505,0.632936779332775,0.6293034200890355,0.5908398030899795,0.6257721934449275,0.6373715546227887,0.6805767032483523,0.7866429069204499,0.7823941819962554,0.8097138437514854,0.7806022148984221,0.7686855328056259,0.7420451428440338,0.6428794310511072,0.5323837345018241
